,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
292,0.51,2,0,6,61.7,56.0,5.12,5.16,3.17,2784.85,2797
3707,0.7,3,3,7,59.3,54.0,5.89,5.78,3.46,3028.84,3450
52366,0.9,1,5,3,64.0,55.0,6.11,6.05,3.89,2776.53,2503
7789,0.92,3,3,5,61.6,62.0,6.3,6.24,3.86,4444.88,4287
36195,0.37,2,2,6,61.5,56.0,4.59,4.61,2.83,1018.28,931
29070,0.34,2,0,5,61.6,55.0,4.48,4.54,2.78,842.2,687
30842,0.33,2,4,4,61.9,56.0,4.48,4.44,2.76,740.76,743
19761,1.6,3,4,3,59.4,59.0,7.6,7.55,4.5,8075.31,8333
36958,0.28,1,4,6,56.0,64.0,4.38,4.41,2.46,728.59,480
45695,0.54,4,3,4,63.6,56.0,5.17,5.24,3.31,1609.16,1698
3593,0.76,2,4,6,61.8,57.0,5.82,5.86,3.61,3072.21,3423
29730,0.31,2,4,6,61.8,57.0,4.32,4.35,2.68,667.92,707
34041,0.3,2,3,1,61.7,53.0,4.33,4.36,2.68,847.18,850
25340,2.0,1,4,5,57.3,59.0,8.27,8.24,4.73,16171.57,14042
33364,0.41,2,4,4,61.9,56.0,4.75,4.78,2.95,819.41,827
10743,1.0,4,2,2,61.4,62.0,6.32,6.36,3.89,4981.85,4851
51526,0.7,1,1,2,63.6,62.0,5.57,5.6,3.55,2490.87,2386
29865,0.3,3,0,5,61.0,58.0,4.32,4.34,2.64,696.88,710
35470,0.33,2,4,6,62.5,56.0,4.44,4.42,2.77,927.54,901
14443,1.27,3,4,5,58.9,61.0,7.09,7.03,4.16,6953.94,5832
33533,0.35,2,0,5,60.7,56.0,4.56,4.6,2.78,842.02,829
39259,0.3,2,0,6,61.3,57.0,4.32,4.29,2.64,1051.7,1069
34164,0.33,2,3,4,61.4,55.0,4.48,4.44,2.74,836.18,854
48499,0.7,0,4,5,64.9,56.0,5.49,5.51,3.57,2174.54,1981
9010,1.01,3,4,2,62.4,58.0,6.41,6.35,3.98,4650.9,4513
33027,0.3,2,0,7,62.4,54.0,4.3,4.32,2.69,819.04,814
29549,0.36,2,4,7,61.3,55.0,4.62,4.64,2.84,776.81,705
50206,0.58,2,2,4,61.9,56.0,5.36,5.33,3.31,2042.69,2227
17252,1.52,0,5,3,64.7,58.0,7.19,7.22,4.66,7357.41,6905
51348,0.75,0,2,2,64.5,60.0,5.65,5.54,3.61,2354.02,2363
23730,1.54,3,4,5,61.9,59.0,7.33,7.31,4.53,11486.53,11769
37694,0.41,3,6,6,60.1,58.0,4.83,4.79,2.89,954.52,994
46715,0.7,1,1,3,56.9,61.0,5.85,5.9,3.34,2187.86,1793
18592,1.02,4,2,4,62.4,58.0,6.42,6.47,4.02,7299.93,7587
43480,0.7,0,3,3,69.3,60.0,5.41,5.35,3.72,1880.77,1420
39833,0.5,4,1,3,63.0,57.0,5.01,5.05,3.17,1126.65,1098
32550,0.3,0,1,4,64.5,56.0,4.26,4.2,2.73,710.98,799
36658,0.3,2,1,7,61.4,55.0,4.33,4.36,2.67,913.1460000000001,949
20692,1.23,3,3,7,59.6,59.0,6.98,6.95,4.15,9900.39,8971
53841,0.8,4,4,2,63.8,56.0,5.85,5.91,3.75,2721.51,2739
50073,0.51,3,2,7,60.5,59.0,5.17,5.15,3.12,1990.33,2203
10628,1.2,2,6,2,62.3,56.0,6.77,6.81,4.23,4763.35,4830
19949,1.55,2,6,5,61.4,55.0,7.41,7.49,4.58,8107.61,8498
41549,0.42,2,3,6,61.1,56.0,4.84,4.82,2.95,1223.48,1235
49239,0.58,1,2,4,62.2,62.0,5.37,5.44,3.36,2058.79,2084
12506,0.91,3,0,5,62.0,58.0,6.15,6.2,3.83,5350.53,5259
26231,2.08,3,5,6,62.2,58.0,8.22,8.18,5.1,16675.28,15654
24176,1.52,4,3,5,62.8,54.0,7.26,7.36,4.59,12531.34,12359
332,0.73,2,1,2,60.6,54.0,5.84,5.89,3.55,2934.0,2803
9326,1.0,3,1,3,62.7,58.0,6.41,6.34,4.0,4368.09,4579
11671,0.91,4,1,4,62.8,60.0,6.08,6.11,3.83,4901.68,5057
14972,1.21,3,0,3,60.9,58.0,6.89,6.83,4.18,5588.04,6031
32494,0.27,2,2,1,61.8,55.0,4.16,4.19,2.58,751.05,796
18696,0.32,1,2,7,62.5,61.0,4.32,4.38,2.72,724.91,619
33451,0.32,3,3,4,62.4,58.0,4.4,4.35,2.73,824.46,828
40014,0.37,4,0,6,62.3,54.0,4.57,4.65,2.87,1406.17,1108
274,0.73,2,4,5,62.7,55.0,5.72,5.76,3.6,2743.01,2793
35264,0.34,2,3,6,62.1,55.0,4.46,4.49,2.78,882.31,895
50398,0.73,2,2,3,61.5,55.0,5.79,5.85,3.58,2426.41,2255
49174,0.7,2,3,2,61.2,57.0,5.71,5.79,3.52,2340.76,2074
20052,0.31,3,2,5,61.2,58.0,4.35,4.37,2.67,648.63,625
31454,0.34,3,1,2,59.3,58.0,4.59,4.55,2.71,667.93,765
14321,1.51,0,6,3,65.1,59.0,7.13,7.09,4.63,5696.66,5801
12522,1.11,2,1,3,61.2,55.0,6.68,6.72,4.1,5476.28,5262
5011,1.13,2,4,0,62.2,55.0,6.69,6.65,4.15,3640.27,3745
1639,1.12,3,3,0,60.3,60.0,6.75,6.69,4.05,3386.09,3017
36197,0.47,2,1,3,61.5,55.0,4.98,5.04,3.08,992.72,931
1566,0.72,2,5,4,60.4,56.0,5.8,5.86,3.52,2724.13,3005
16276,1.51,3,4,3,62.9,58.0,7.31,7.26,4.58,7556.07,6511
17247,1.34,2,4,3,61.6,56.0,7.1,7.05,4.36,6058.57,6904
9869,1.03,2,0,3,61.8,56.0,6.46,6.51,4.01,4943.31,4679
49677,0.9,1,2,0,64.3,58.0,6.09,6.05,3.9,2343.86,2143
3649,0.91,4,1,3,58.5,60.0,6.31,6.34,3.7,3288.02,3438
24147,2.3,2,6,2,62.3,57.0,8.41,8.34,5.22,14152.78,12316
36313,0.32,3,4,6,62.7,57.0,4.41,4.36,2.75,917.86,936
48580,0.54,3,0,5,60.9,58.0,5.31,5.27,3.22,1886.28,1993
3437,0.9,3,4,2,61.0,59.0,6.16,6.11,3.74,3453.67,3387
23201,2.04,3,6,5,60.9,59.0,8.25,8.21,5.01,13898.123333333333,11209
47368,0.52,4,0,5,62.9,59.0,5.11,5.13,3.22,1733.75,1847
50731,0.72,2,3,3,62.3,54.0,5.76,5.79,3.6,2217.27,2295
48248,0.7,4,6,5,61.1,61.0,5.64,5.69,3.46,1921.36,1952
25865,2.01,0,1,3,62.1,66.0,7.99,7.92,4.94,14599.68,14948
42669,0.44,2,1,7,60.9,57.0,4.95,4.9,3.0,1337.83,1334
42575,0.51,4,4,5,60.1,59.8,5.14,5.19,3.1,1342.97,1328
13297,1.03,3,0,2,61.8,57.0,6.53,6.49,4.02,5653.47,5491
5828,0.92,1,0,3,63.9,55.0,6.14,6.09,3.91,3586.66,3916
44566,0.52,4,0,2,63.3,58.0,5.15,5.12,3.25,1502.82,1605
53252,0.72,3,3,4,62.3,61.0,5.73,5.66,3.55,2748.54,2646
52558,0.7,2,3,4,60.6,57.0,5.75,5.7,3.47,2675.53,2535
11107,1.03,3,4,2,61.9,58.0,6.49,6.43,4.0,4664.97,4932
45208,0.51,2,3,4,61.0,55.0,5.11,5.21,3.15,1667.85,1656
16875,1.26,4,3,2,63.0,59.0,6.84,6.88,4.32,7074.73,6733
19827,1.51,2,5,2,61.2,60.0,7.39,7.37,4.52,9146.13,8396
42922,0.53,3,3,2,61.3,58.0,5.21,5.16,3.18,1311.09,1363
40725,0.52,4,4,2,62.6,59.0,5.06,5.13,3.19,1161.56,1161
2579,0.78,2,0,2,61.1,57.0,5.95,5.97,3.64,3283.45,3214
25249,1.58,4,0,2,62.7,60.0,7.37,7.41,4.63,13175.05,13869
46394,0.72,3,3,3,59.1,61.0,5.89,5.85,3.47,2046.98,1764
30642,0.41,0,5,4,65.3,58.0,4.62,4.66,3.03,699.12,735
30550,0.31,2,0,5,62.5,56.0,4.31,4.36,2.71,734.99,734
44183,0.5,4,4,7,62.9,56.0,5.03,5.08,3.18,1674.01,1569
27622,2.09,4,2,3,61.3,59.0,8.19,8.33,5.06,16543.57,18509
11607,1.12,2,2,3,61.9,55.0,6.68,6.72,4.15,5039.46,5046
21241,1.52,4,0,3,60.6,62.0,7.37,7.42,4.48,9257.26,9389
49920,0.7,3,3,2,62.0,61.0,5.67,5.62,3.5,2256.49,2184
35348,0.38,3,1,2,61.2,59.0,4.67,4.64,2.85,852.98,898
20330,1.5,1,5,2,64.0,60.0,7.25,7.13,4.6,8133.61,8736
42582,0.51,4,1,2,63.0,58.0,4.99,5.08,3.17,1351.21,1330
28700,0.3,4,3,6,61.9,55.0,4.31,4.32,2.67,796.3466666666666,680
33135,0.31,3,1,7,61.4,58.0,4.33,4.36,2.67,864.93,816
14129,0.93,3,2,2,62.3,59.0,6.25,6.21,3.88,4132.37,5729
10075,0.29,4,2,7,60.8,63.0,4.28,4.31,2.61,625.84,592
14350,1.24,1,1,3,58.5,57.0,7.03,7.1,4.13,6018.88,5809
42687,0.45,2,1,7,61.9,56.0,4.91,4.95,3.05,1551.95,1337
20629,1.0,3,2,7,60.6,54.0,6.56,6.52,3.96,8972.07,8924
8045,0.25,2,3,6,61.7,56.0,4.05,4.07,2.51,542.2,582
24164,1.88,4,4,5,63.1,55.0,7.86,7.81,4.94,14484.940952380952,12339
36597,0.36,2,4,1,61.9,57.0,4.55,4.6,2.83,896.3,947
52842,0.7,2,0,3,61.3,57.0,5.73,5.76,3.52,2559.04,2575
3863,0.86,2,1,3,60.0,56.0,6.22,6.24,3.74,3402.44,3478
36802,0.3,2,3,1,61.4,57.0,4.37,4.33,2.67,925.97,956
15000,1.3,1,4,3,63.7,57.0,6.94,6.87,4.4,5342.82,6042
23181,1.7,4,5,5,58.5,59.0,7.81,7.89,4.59,12583.24,11190
2072,0.9,4,3,3,63.3,59.0,6.12,6.07,3.86,3377.95,3107
11853,1.11,2,4,2,62.0,56.0,6.65,6.61,4.11,5275.28,5102
42288,0.23,1,1,7,62.2,60.0,3.9,3.94,2.44,458.79,505
40783,0.61,1,1,0,63.4,57.1,5.37,5.43,3.42,1170.61,1168
24915,1.75,3,0,3,60.6,60.0,7.74,7.78,4.7,11859.3,13363
9951,1.04,2,5,4,63.0,56.0,6.44,6.41,4.05,4544.07,4696
25951,2.16,2,5,3,61.9,54.0,8.29,8.33,5.14,14833.21,15124
14163,1.2,3,4,2,62.1,55.0,6.79,6.74,4.2,6079.39,5746
17047,0.3,2,2,4,61.5,55.0,4.31,4.34,2.66,634.12,612
20065,0.31,2,2,5,60.8,56.0,4.38,4.41,2.67,595.99,625
3660,0.86,2,3,3,61.9,55.0,6.11,6.14,3.79,2980.09,3442
12407,1.01,2,0,2,61.6,56.0,6.45,6.48,3.98,5789.57,5234
14273,0.92,2,0,2,62.3,56.0,6.2,6.23,3.87,5042.07,5779
38896,0.38,2,2,7,60.3,55.0,4.69,4.79,2.86,1005.59,1052
35145,0.4,4,2,4,61.3,54.0,4.8,4.83,2.95,995.28,890
18011,0.9,2,1,7,62.8,54.0,6.11,6.21,3.87,7164.22,7286
7143,1.11,4,1,3,61.7,63.0,6.65,6.54,4.07,4326.36,4177
33416,0.32,3,4,7,62.3,58.0,4.37,4.33,2.71,795.35,828
32912,0.33,2,2,7,61.9,56.0,4.42,4.46,2.75,831.02,810
51035,0.76,3,1,3,59.3,62.0,6.01,5.96,3.55,2542.08,2329
32654,0.31,3,4,7,62.3,60.0,4.36,4.31,2.7,802.65,802
15665,1.32,3,5,2,62.2,58.0,7.04,6.99,4.36,6010.42,6283
33019,0.33,2,1,7,61.2,56.0,4.46,4.5,2.74,865.47,814
3375,0.24,2,2,5,61.8,57.0,3.97,3.99,2.46,499.84,408
24588,2.01,3,1,2,60.4,61.0,8.05,7.98,4.84,16196.223333333335,12898
2761,0.9,4,5,2,63.3,59.0,6.14,6.05,3.86,3102.47,3251
51373,0.55,3,0,7,61.2,57.0,5.3,5.26,3.23,2508.12,2366
2247,0.91,1,3,3,62.5,60.0,6.05,6.08,3.79,3373.02,3149
39789,0.39,2,0,4,60.3,56.0,4.71,4.77,2.86,971.37,1095
12862,1.24,2,6,5,61.8,58.0,6.88,6.84,4.24,5256.84,5361
39515,0.32,2,1,7,61.6,57.0,4.43,4.4,2.72,1062.64,1080
49972,0.29,4,4,7,61.7,55.0,4.27,4.3,2.64,555.295,541
12913,1.13,3,3,2,60.9,60.0,6.76,6.67,4.09,5096.29,5376
5157,1.02,3,4,3,59.2,59.0,6.57,6.54,3.88,4115.03,3769
8435,0.77,2,0,4,62.3,56.0,5.83,5.89,3.65,3959.01,4407
28449,0.37,2,3,5,61.4,56.0,4.63,4.65,2.85,811.84,671
23096,1.34,3,3,7,61.3,58.0,7.16,7.1,4.37,12295.65,11118
37790,0.38,3,1,4,60.2,58.0,4.66,4.71,2.82,959.08,1000
24337,1.74,2,4,2,61.9,55.0,7.71,7.74,4.78,12234.85,12605
51463,1.2,0,5,0,65.1,55.0,6.65,6.59,4.31,2669.35,2376
18670,1.19,2,4,5,62.0,54.0,6.79,6.83,4.22,6922.62,7633
47313,0.23,4,1,7,59.4,59.0,4.03,4.08,2.41,524.33,530
15897,1.22,3,5,4,60.6,61.0,6.94,6.88,4.19,6182.31,6354
48722,0.52,2,3,7,61.8,57.0,5.19,5.14,3.19,1980.85,2012
1317,0.79,2,5,4,62.2,57.0,5.89,5.94,3.68,2836.41,2958
35160,0.4,1,0,5,63.5,55.0,4.66,4.69,2.97,828.71,891
45104,0.59,2,4,5,62.2,59.0,5.38,5.34,3.33,1684.34,1648
19732,1.24,2,4,4,62.1,56.0,6.85,6.88,4.26,7604.03,8299
38696,0.37,2,1,5,61.9,53.0,4.65,4.62,2.87,1002.02,1041
6329,0.91,2,3,4,61.3,56.0,6.28,6.21,3.83,4894.08,4029
9433,1.14,2,2,3,61.7,56.0,6.71,6.67,4.13,4741.55,4591
15655,1.04,3,2,5,59.6,62.0,6.62,6.56,3.93,6455.95,6278
49252,0.71,2,4,3,62.1,56.0,5.76,5.71,3.56,2138.61,2086
33850,0.3,2,2,4,61.4,56.0,4.37,4.33,2.67,740.36,844
40684,0.5,1,1,2,63.7,59.0,5.07,5.01,3.21,1244.4725,1155
39781,0.36,2,0,5,61.6,56.0,4.57,4.55,2.81,1009.54,1094
23695,1.51,3,0,2,62.5,60.0,7.27,7.23,4.54,11483.45,11760
11636,0.92,2,0,3,61.9,55.0,6.24,6.27,3.87,4186.75,5051
46344,0.7,2,1,2,62.3,56.0,5.68,5.62,3.52,2537.320666666667,1758
47105,0.61,3,4,7,62.4,59.0,5.4,5.43,3.38,2093.4,1827
28313,0.32,2,5,2,62.4,57.0,4.35,4.37,2.72,437.51,432
21829,1.76,4,5,3,62.0,57.0,7.7,7.74,4.78,9999.02,9898
23209,1.62,2,5,5,61.8,55.0,7.56,7.59,4.68,11376.61,11217
13371,0.24,4,0,4,62.2,58.0,3.95,3.99,2.47,416.17,419
2710,0.31,2,3,2,61.6,55.0,4.34,4.37,2.68,487.12,563
27707,0.36,1,1,3,63.7,54.0,4.55,4.52,2.89,608.32,648
37140,0.4,4,2,7,62.9,55.0,4.72,4.75,2.98,1007.02,972
49028,0.61,2,4,4,60.8,56.0,5.51,5.47,3.34,1961.19,2053
51209,0.74,4,5,2,63.8,58.0,5.72,5.76,3.66,2202.9733333333334,2352
20205,1.55,4,5,2,62.0,62.0,7.33,7.47,4.59,8668.44,8644
11032,1.0,4,3,2,61.4,57.0,6.45,6.42,3.95,4796.61,4919
1603,0.7,2,2,5,62.7,55.0,5.66,5.69,3.56,2662.83,3011
27422,2.01,4,4,2,58.2,63.0,8.32,8.23,4.82,16217.71,18027
30559,0.31,2,0,5,62.5,56.0,4.34,4.36,2.72,726.14,734
51669,0.7,2,2,3,62.1,57.0,5.65,5.69,3.52,2090.18,2398
3035,0.31,2,3,7,62.2,55.0,4.32,4.36,2.7,700.43,565
13431,0.92,2,1,2,62.1,56.0,6.22,6.24,3.87,5043.98,5516
36797,0.34,2,1,5,62.6,55.0,4.45,4.43,2.78,931.66,956
45651,0.38,2,6,2,62.0,54.0,4.67,4.71,2.91,541.27,525
30371,0.36,2,4,5,62.1,55.0,4.61,4.57,2.85,693.8,729
47346,0.5,2,0,5,62.5,54.0,5.09,5.05,3.17,1827.88,1845
31867,0.3,3,4,7,62.0,58.0,4.35,4.3,2.68,779.39,776
31803,0.37,4,4,6,61.9,55.0,4.6,4.66,2.86,773.25,774
31197,0.32,2,5,6,62.5,55.0,4.4,4.37,2.74,744.53,756
36055,0.31,2,3,1,61.9,56.0,4.36,4.39,2.71,882.5664999999999,924
12110,1.01,3,4,5,61.3,59.0,6.41,6.45,3.94,5233.39,5166
9588,1.04,2,4,2,60.3,57.0,6.55,6.58,3.96,5295.79,4629
25894,1.82,4,3,2,62.7,58.0,7.68,7.75,4.84,14301.91,15025
47537,0.63,3,3,5,61.5,57.0,5.54,5.51,3.4,2038.06,1871
16825,1.21,3,4,5,61.5,58.0,6.82,6.78,4.18,6438.235,6710
35646,0.31,2,3,7,62.7,57.0,4.34,4.31,2.71,906.88,907
42387,0.6,1,6,4,58.9,60.5,5.5,5.57,3.26,1443.1,1306
10104,0.73,4,0,6,61.8,61.0,5.7,5.73,3.53,4152.06,4716
11150,1.07,3,1,3,59.7,58.0,6.66,6.68,3.98,4497.44,4943
39729,0.35,2,1,4,61.9,56.0,4.55,4.53,2.81,999.57,1091
44068,0.55,2,1,2,61.7,56.0,5.24,5.29,3.25,1610.16,1551
12724,0.9,3,1,5,62.6,60.0,6.15,6.08,3.83,4708.96,5312
25512,1.58,4,2,5,59.9,61.0,7.5,7.6,4.52,14295.03,14308
1053,0.25,3,2,4,61.2,59.0,4.05,4.02,2.47,499.58,558
26606,1.52,2,3,6,61.4,57.0,7.38,7.4,4.54,16171.87,16343
5576,1.21,0,4,3,65.6,56.0,6.69,6.59,4.36,4276.61,3862
949,0.71,4,2,4,62.8,56.0,5.69,5.72,3.58,3118.67,2889
36520,0.42,2,3,2,62.9,54.0,4.81,4.79,3.02,875.09,945
23994,2.03,2,3,3,61.5,57.0,8.15,8.07,4.99,15325.63,12154
17080,1.1,4,2,5,61.4,58.0,6.63,6.73,4.1,7284.67,6810
29132,0.33,4,3,7,61.9,56.0,4.46,4.49,2.77,735.9,692
39680,0.47,3,1,2,60.2,61.0,5.05,4.96,3.02,1046.49,1087
26936,1.68,2,3,4,62.0,55.0,7.59,7.66,4.73,16152.98,16985
1590,0.74,4,1,2,61.3,58.0,5.8,5.84,3.57,2816.14,3009
2982,1.0,4,1,0,63.0,57.0,6.32,6.35,3.99,3070.34,3300
19232,1.12,2,3,4,61.5,55.0,6.67,6.69,4.11,8446.44,7970
37828,0.33,2,1,4,60.6,57.0,4.54,4.5,2.74,982.1,1002
35687,0.3,3,0,5,62.0,59.0,4.27,4.22,2.63,898.78,911
44470,0.54,2,1,2,61.5,56.0,5.31,5.26,3.25,1654.83,1594
5071,0.95,1,2,3,59.7,57.0,6.41,6.45,3.84,3736.2,3750
6366,0.32,4,4,2,63.1,54.0,4.42,4.36,2.77,566.17,576
48319,0.23,2,3,6,61.9,58.0,3.93,3.96,2.44,506.81,536
30594,0.31,2,0,5,62.0,55.0,4.36,4.38,2.71,740.7,734
14061,0.3,1,4,7,63.5,55.0,4.25,4.28,2.71,608.35,605
42416,0.66,4,2,3,61.6,54.0,5.62,5.64,3.47,1669.24,1311
25055,2.41,3,5,3,60.7,59.0,8.7,8.64,5.26,15744.54,13563
26789,2.05,4,6,4,61.4,58.5,8.13,8.16,5.0,14858.64,16641
20537,1.56,2,5,2,61.4,56.0,7.47,7.42,4.57,8354.05,8858
27779,0.32,3,4,5,62.5,59.0,4.38,4.33,2.72,640.55,648
15027,1.35,2,6,4,62.3,54.0,7.17,7.06,4.43,6389.76,6048
33880,0.3,2,1,5,62.6,56.0,4.33,4.29,2.7,843.46,844
18184,1.01,3,2,4,61.7,58.0,6.4,6.43,3.96,7369.43,7372
5739,1.03,0,5,2,57.4,61.0,6.67,6.71,3.84,4116.92,3892
35947,0.3,2,2,2,62.4,55.0,4.3,4.32,2.69,500.46,475
25831,1.66,2,4,1,61.5,57.0,7.62,7.59,4.68,14188.64,14859
44303,0.56,4,0,2,62.5,58.0,5.23,5.27,3.28,1650.34,1578
28017,0.3,2,1,5,60.2,57.0,4.36,4.38,2.63,707.02,658
13033,0.38,3,6,4,62.1,60.0,4.6,4.64,2.87,594.14,600
38800,0.31,4,3,6,63.4,57.0,4.36,4.32,2.75,1014.3233333333333,1046
35632,0.3,1,5,4,63.4,54.0,4.29,4.32,2.73,481.54,473
51629,0.71,4,2,3,63.2,57.0,5.66,5.7,3.59,2118.33,2397
42041,0.53,2,4,2,61.3,55.0,5.23,5.27,3.22,1237.55,1268
42911,0.52,4,6,6,61.7,55.5,5.17,5.19,3.19,1516.4,1363
8723,0.31,3,4,5,58.9,61.0,4.46,4.43,2.62,612.32,586
45564,0.52,2,3,4,62.3,55.0,5.14,5.16,3.21,1711.53,1689
44019,0.51,3,1,2,61.3,54.0,5.18,5.13,3.16,1476.16,1546
17249,1.01,4,0,5,60.4,58.0,6.47,6.57,3.94,7174.85,6905
48398,0.52,2,4,1,59.2,58.0,5.23,5.31,3.12,1970.48,1967
24675,1.23,2,1,7,59.9,57.0,6.95,7.03,4.19,12761.716999999999,13034
22896,1.7,4,5,5,63.0,58.0,7.52,7.65,4.78,11450.72,10935
45788,0.59,4,5,6,62.8,58.0,5.3,5.34,3.34,1758.38,1709
37257,0.31,2,3,6,62.8,57.0,4.33,4.3,2.71,1036.96,977
3882,0.9,1,4,2,63.1,63.0,6.04,6.1,3.83,3433.12,3484
6687,1.11,4,1,3,61.6,61.0,6.61,6.66,4.09,4388.61,4102
41126,0.52,3,3,3,58.8,62.0,5.31,5.3,3.12,1103.75,1196
50886,0.9,3,2,0,61.9,59.0,6.18,6.16,3.82,2366.0075,2316
27211,1.97,3,4,5,62.9,59.0,8.01,7.9,5.0,14576.73,17535
27062,2.01,3,1,3,58.9,60.0,8.24,8.2,4.84,16842.21,17179
21130,1.73,4,5,3,62.0,58.0,7.6,7.69,4.74,9232.81,9292
20798,1.6,3,6,4,61.3,59.0,7.52,7.49,4.6,8508.286666666667,9032
45067,0.55,4,4,4,61.0,56.0,5.26,5.3,3.22,1649.79,1643
43536,0.51,2,3,5,61.6,56.0,5.13,5.18,3.18,1417.11,1427
34267,0.29,4,4,7,62.2,54.0,4.23,4.26,2.64,553.78,466
49370,0.7,4,2,3,61.2,57.0,5.67,5.74,3.49,2304.07,2100
41492,0.51,1,0,3,64.2,56.0,5.05,5.02,3.23,1150.69,1232
1124,0.83,4,0,3,63.1,57.0,5.95,5.9,3.74,2984.53,2918
43594,0.31,2,4,5,61.8,57.0,4.32,4.36,2.68,493.1,507
22714,1.5,4,0,3,64.0,56.0,7.17,7.23,4.61,8710.31,10730
38803,0.31,2,3,6,62.5,54.0,4.37,4.33,2.72,987.9716666666667,1046
44861,0.51,4,4,4,60.7,56.0,5.18,5.21,3.16,1597.35,1628
14673,1.0,1,3,4,58.6,62.0,6.5,6.53,3.82,6282.66,5921
39189,0.35,2,0,5,62.4,57.0,4.56,4.51,2.83,1044.21,1063
22701,0.3,0,1,2,64.5,49.0,4.28,4.25,2.75,671.91,630
48918,0.54,3,1,4,60.3,58.0,5.32,5.26,3.19,1928.79,2041
29824,0.31,4,1,7,61.5,55.0,4.37,4.41,2.7,807.87,710
29867,0.3,4,0,5,62.9,61.0,4.27,4.29,2.69,720.56,710
34253,0.33,4,0,7,61.9,56.0,4.44,4.48,2.76,917.39,856
27822,0.34,3,0,3,59.2,59.0,4.58,4.54,2.7,624.54,650
53257,0.86,1,3,3,63.2,53.0,6.06,6.1,3.84,2833.09,2647
29952,0.33,4,5,2,62.8,58.0,4.39,4.43,2.77,440.37,445
38701,0.37,3,1,5,62.3,59.0,4.59,4.56,2.85,1024.85,1041
30719,0.35,0,1,7,66.2,58.0,4.41,4.35,2.9,905.62,738
8409,1.04,2,2,2,59.9,56.0,6.64,6.58,3.96,5554.19,4403
22968,1.07,4,2,1,59.4,59.0,6.64,6.7,3.96,11121.47,11019
24333,1.52,4,3,5,60.8,57.0,7.41,7.49,4.53,13331.84,12596
29390,0.31,4,1,2,63.5,57.0,4.32,4.28,2.73,694.67,698
50010,0.95,3,6,0,61.7,59.0,6.32,6.26,3.88,2161.0,2195
18364,0.37,3,2,2,61.5,59.0,4.59,4.62,2.83,631.05,616
11808,1.01,3,2,2,62.9,58.0,6.43,6.35,4.02,5030.97,5090
10307,1.18,4,5,3,63.5,57.0,6.75,6.8,4.3,4730.37,4763
585,0.7,2,1,5,61.5,54.0,5.7,5.75,3.52,3227.2,2835
17372,0.32,1,0,3,63.9,58.0,4.33,4.31,2.76,578.8,612
53620,0.3,1,0,2,63.2,56.0,4.24,4.27,2.69,537.7,552
9246,1.01,4,4,5,63.3,57.0,6.32,6.27,3.99,4613.25,4559
31553,0.31,2,2,1,59.7,60.0,4.4,4.44,2.64,993.06,766
14828,1.01,4,1,2,63.1,57.0,6.4,6.37,4.03,5077.17,5973
12796,1.11,4,4,2,62.5,58.0,6.61,6.64,4.14,5091.98,5335
9006,1.01,3,4,2,62.3,61.0,6.39,6.32,3.96,4468.7,4513
926,0.7,4,4,1,62.8,56.0,5.62,5.65,3.54,3106.29,2882
26595,1.54,2,3,6,60.8,57.0,7.49,7.45,4.54,16328.5,16316
22256,1.4,2,3,5,61.7,56.0,7.2,7.25,4.46,11939.87,10311
147,0.73,4,0,2,60.2,56.0,5.83,5.87,3.52,2905.69,2768
11807,1.04,3,4,2,61.0,58.0,6.6,6.54,4.01,4932.54,5090
34652,0.31,3,1,5,60.5,60.0,4.36,4.34,2.63,847.77,872
53035,0.71,4,3,2,60.2,58.0,5.71,5.75,3.45,2232.01,2604
2522,1.04,4,4,0,61.6,61.0,6.45,6.47,3.98,3179.17,3203
49645,0.3,3,4,2,61.3,58.0,4.33,4.29,2.64,538.15,540
51460,0.7,3,1,3,62.0,60.0,5.72,5.67,3.53,2219.8,2376
25295,1.58,2,4,4,60.4,57.0,7.55,7.65,4.59,12248.82,13950
26032,0.32,2,2,5,61.3,57.0,4.37,4.4,2.69,640.88,645
36518,0.3,3,2,7,61.5,58.0,4.31,4.29,2.64,918.0,945
9452,1.0,1,4,2,63.8,53.0,6.39,6.27,4.04,4277.62,4596
45391,0.54,3,0,2,60.0,58.0,5.3,5.26,3.17,1733.77,1667
29580,0.41,4,1,2,62.8,58.0,4.72,4.77,2.98,748.96,705
38574,0.4,3,4,4,62.4,60.0,4.74,4.69,2.94,980.06,1035
23768,1.65,4,4,4,62.0,56.0,7.53,7.59,4.68,12710.76,11823
7524,1.01,3,3,3,59.1,59.0,6.55,6.51,3.86,3962.46,4242
33916,0.3,2,1,5,62.4,57.0,4.26,4.24,2.65,836.93,844
53906,0.75,4,1,2,63.0,55.0,5.76,5.79,3.64,2711.45,2753
30317,0.36,3,4,7,60.6,58.0,4.58,4.6,2.78,790.17,726
1572,0.55,3,0,6,60.3,59.0,5.34,5.3,3.21,3107.82,3006
14474,1.05,2,2,2,61.3,54.0,6.58,6.61,4.04,5784.783333333334,5842
30760,0.25,3,1,7,62.5,59.0,4.05,4.02,2.52,731.67,740
49018,0.5,2,2,7,62.2,54.0,5.09,5.11,3.17,2097.35,2052
27217,2.19,3,4,3,61.7,58.0,8.38,8.28,5.14,14023.7525,17554
44649,0.28,4,3,7,62.5,53.0,4.18,4.21,2.62,522.45,522
